UC_ID,Flow_ID,Flow_Name,Actor,Use_Case,Status,Spec_File,Soft_Step_ID,Notes
UC-001,1,Smoke Auth,Admin,Admin can sign in and land on Admin Dashboard,Existing,LoginAdmin.spec.js,OPH-LOGIN-ADMIN-1,Covered before this pass
UC-002,1,Smoke Auth,Brand,Brand can sign in and land on Workspace Overview,Existing,LoginBrand.spec.js,OPH-LOGIN-BRAND-1,Covered before this pass
UC-003,1,Smoke Auth,Client,Client can sign in and land on Welcome back dashboard,Existing,LoginClient.spec.js,OPH-LOGIN-CLIENT-1,Covered before this pass
UC-004,2,Auth & Access,Guest,Wrong password shows error and stays on login,Existing,LoginInvalidCredentials.spec.js,OPH-LOGIN-INVALID-1,
UC-005,2,Auth & Access,Guest,Brand credentials rejected on client portal,Existing,LoginWrongPortal.spec.js,OPH-LOGIN-WRONG-PORTAL-1,
UC-006,2,Auth & Access,Guest,Client credentials rejected on brand portal,Existing,LoginWrongPortal.spec.js,OPH-LOGIN-WRONG-PORTAL-2,
UC-007,2,Auth & Access,Client,Client sign-out returns to public home,Existing,Logout.spec.js,OPH-LOGOUT-1,
UC-008,2,Auth & Access,Brand,Brand session survives full page reload,Existing,SessionPersistence.spec.js,OPH-SESSION-PERSIST-1,
UC-009,2,Auth & Access,Guest,Forgot password UI opens from brand login,Existing,ForgotPassword.spec.js,OPH-FORGOT-PASSWORD-1,
UC-010,2,Auth & Access,Guest,Brand signup form is reachable with email field,Existing,SignupBrand.spec.js,OPH-SIGNUP-BRAND-1,
UC-011,2,Auth & Access,Guest,Client signup form is reachable with email field,Existing,SignupClient.spec.js,OPH-SIGNUP-CLIENT-1,
UC-012,2,Auth & Access,Guest,Role selection shows Brand and Client choices,Existing,RoleSelection.spec.js,OPH-ROLE-SELECTION-1,
UC-013,2,Auth & Access,Guest,Guest #/dashboard shows public home,Existing,UnauthenticatedGuard.spec.js,OPH-UNAUTH-GUARD-1,
UC-014,2,Auth & Access,Guest,Guest #/products shows public home,Existing,UnauthenticatedGuard.spec.js,OPH-UNAUTH-GUARD-2,
UC-015,3,Public pages,Guest,Open public home with Log In,Existing,PublicHomeSearch.spec.js,OPH-PUBLIC-HOME-1,
UC-016,3,Public pages,Guest,Search policies hub from public home,Existing,PublicHomeSearch.spec.js,OPH-PUBLIC-SEARCH-1,
UC-017,3,Public pages,Guest,Open Privacy Policy,Existing,PublicPolicies.spec.js,OPH-PUBLIC-PRIVACY-1,
UC-018,3,Public pages,Guest,Open Terms of Service,Existing,PublicPolicies.spec.js,OPH-PUBLIC-TERMS-1,
